label,seg_cut
0,太差 ！ ！ ！ 不 知道 怎么 评 四星 ！ ！ ！ 肯定 贿赂 评 酒店 星级 人
0,单人间 实在 太小 桌子 柜子 都 没有 放 旅行包 地方 都 没有 吃饭 只能 坐在 床上 拉 唯一 椅子 桌子 不 携程 预定 房子 150 98 算 特价 房 ！
0,差 太 差 极其 差 虽能 说明 酒店 情况 服务 差 房间 差 设备 差 水质 周围环境 更差 差 令人发指
0,Checkin 时 入住 承诺 第二天 结帐 不 承认 前台 Checkout 速度慢 惊人 ！ 再也 不住 ！
0,服务态度 似乎 还 接受 可惜 同事 房间 没有 网线 口 10 层 咖啡厅 很 早就 关门 早餐 说 10 点半 实际上 9 点 没有 不加 送餐 服务 晚上 八点 停止 饭店 周围环境 很差 垃圾 包围 玻璃 不 隔音 住 10 层 依旧 每天 早晨 不 用脑 中 窗外 汽笛声
0,设施 陈旧 早餐 不太 丰富 只能 说 一般般
0,酒店 环境 非常 感觉 2 星级 酒店 外观 比较 旧 店内 装修 比较 差
0,1 酒店 饭菜 上菜 特慢 2 免费 宽带 上网 不好 使 3 酒店 不是 市中心 比较 偏 打车 五一广场 至少 20 元 省 博物 看 马王堆 至少 40 元
0,"住 最脏 店 说 脏 两 方面 第一 卫生 房间 里 陈设 非常 陈旧 地毯 很脏 桌面 很脏 床单 很脏 卫生间 水池 很脏 没敢 脱 衣服 睡 餐厅 卫生 不怎么样 吃饭 还 不住 手 轰 苍蝇 骚扰电话 太 讨厌 老公 入住 5 楼 晚上 正对 电梯 口 "" 美发店 "" 营业 里面 几个 下流 打扮 女人 无所事事 来往 客人 进入 房间 不久 电话 进来 后来 电话 拔掉 才能 消停 睡觉 酒店 携程 上能订 最好 酒店 标准 真是 "" 孔子 故里 "" 太 不 相配 !"
0,本来 定 阙 里宾 舍 定单 提交 后 携程 电话 说 没有 房间 啦 推荐 饭店 入住 后 发现 房间 脏 乱 差 前台 服务员 态度 冰冷 号召 大家 抵制 酒店
0,入住 单 人大 床 标准间 人 感觉 很 陈旧 浴室 门 漆 都 掉 ; 毛巾 很 破 没用 觉得 真是 少见 啊 ; 晚上 入住 还 看 不 太 出来 白天 发现 原来 地毯 很脏 ; 晚上 十点 半夜 两三点 道 不时 喧闹声 打闹 声 个人 猜想 入住 隔壁 游客 更 过分 人 撒酒疯 乱 敲 房门 酒店 居然 没有 人来 制止 直到 打电话 联系 总台
0,亲身 感受 携程 定房 看清楚 148 元 房间 单早 酒店 前台 死活 没有 早餐 花 10 元 酒店 酒店 牌价 148 元 根本 没有 优惠 checkin 花 10 分钟 登记单 都 填好 以后 前台 小伙子 确认 有没有 空房间 对讲机 客房部 阿姨 争 阿姨 跑 下楼 说 说 3 房间 坐在 沙发 上 看 争 争完 没有 人理 跑 前台 问 checkin 还要 时间 ？ 小伙子 看着 事 ？ 愕然 ！ ！ ！ 晚上 便 便 便 便 绕 马桶 兜 无数个 圈子 下不去 早晨 checkout 问 服务员 连问 两遍 连个 茬 都 不理 眼皮 都 不 翻 一下 俗话说 店大欺客 吗 ？
0,3.23 日 入住 定 大床 房 515 房间 住 房间 最小 酒店 房间 宽度 一个床 宽度 床脚 上面 做块 板子 放 电视机 整个 房间 没有 窗户 电视机 边上 墙上 好大 裂缝 晚上 洗澡 发现 下水道 堵 已经 12 点多 没有 要求 服务员 帮忙 解决 ! 办 住宿 前台 人 帮 搞 半个 小时 现金 付 房间 还 算 比较 干净 住 晚上 没有 计较 ! ! !
0,住 房间 初看 感觉 不错 空调 坏 晚 没用 卫生间 淋浴房 洗澡时 往外 漏水 后来 换 房间 还 总体 觉得 补充 点评 2008 年 6 月 3 日 靠近 地铁站 交通 比较 方便 宽带 免费
0,酒店 很 根本 不了 3 星 硬件 管理 简直 侮辱 三星 标准 房间 潮湿 味道 很大 地毯 房间 面积 简直 没有 一件 人 舒心 入住 288 房间 真 佩服 宾馆 管理人员 价格 敢 觉得 180 元 以内 还 凑合 不 推荐 大家 入住 ！
0,真没想到 现代化 北京 低档 收费 却 不 低 酒店 ！ ！ ！ 所谓 经济 标间 窄小 简陋 不可理喻 怎么 对得起 挂牌 3 星 ？ ？ ？ ？ ？ ？
0,第二次 住 酒店 说 房间 里 消费 ！ 很 冤枉
0,据说 这是 泰山 上 最高级 酒店 3 星 一进 酒店 大门 发现 山下 只能 算是 1 星 标准 房间 里 股 发霉 味道 床单 上面 上 一位 客人 上 上位 客人 遗留下 血渍 当时 觉得 太 恶心 卫生间 小 可怜 灯光 昏暗 里面 免费 提供 毛巾 卫生用品 都 脏 没 办法 只好 使用 需要 付费 毛巾 10 元 一条 小 毛巾 竟然 掉 毛 无数 接下来 擦 化妆品 脸上 直搓 球 到达 泰山 时间 实在 当天 游览 不 完 主要 想 看 日出 没 办法 只好 住 再 来说 下 酒店 里 餐厅 到达 当天 吃 晚饭 进入 餐厅 仿佛 80 年代 职工 大 食堂 一股 哈喇 油味 已经 很 疲惫 不想 再 回到 天街 去 找 饭店 最好 三星级 酒店 餐厅 都 小 饭店 卫生 水准 更 不敢 想象 ? ! 老公 只点 炒鸡蛋 大米饭 烧茄子 毕竟 还 比较 卫生 点肉 鱼 真怕 变质 ..... 味道 还 第二天 早餐 不 贵 好象 20 元 左右 实在 没什么 品种 苍蝇 乱飞 菜 都 吃 没 服务员 不 及时 添 只 吃 煮 鸡蛋 白粥 咸菜 觉得 几样 还 比较 保证 卫生 宾馆 实在 太差 竟然 最高级别 据说 以前 国家 领导人 都 住 真想 不 明白 领导人 怎么 会住 这种 酒店 呢 ? ? ? ? 多么 美的 泰山 竟然 配套 服务业 差 低 标准 真是 难以 理解 ! ! ! ! P S 上山 下山 坐 游览车 开 实在 太 疯狂 100 多道 弯 每个 弯 都 不见 减速 真是 心 提到 嗓子眼儿 以后 不想 再 去
0,房间 很 冷且 不 隔音 服务 卫生间 很小 房间 整体 舒适性 住 如家 最差
0,酒店 周围 倒 很 安静 偶尔 出租车 停近 院子 酒店 比较 旧 早餐 很 早就 结束 好像 9 点 感觉 每天 都 赶时间 去 吃 早餐
0,感觉 大连 好 酒店 不 酒店 房间 比较 小 早餐 不大好
0,"2 月 10 日 刚刚 住 先定 2 号楼 房间 进去 一看 吓了一跳 ! "" 号称 挂牌 四星 简直 不敢 想 招待所 都 ! 天花板 三角板 吊顶 胶带 纸 粘住 ! 赶紧 加假 换房 住 一号 楼 还 看 过去 大概 相当于 二星级 ! 一点 不满 房间 里 毛巾 特别 破旧 招待所 毛巾 一比 ! 不会 再 住"
0,说 4 星级 大厅 感觉 够 气派 以外 仅仅 只能 说 ~ ~ 房间 里面 居然 好多 黑色 硬壳 小虫 觉得 很 恶心 阿 当然 可能 住 3 号楼 是不是 有点 成旧 关系 ？ 早餐 免费 看到 票价 20 呢 菜品 实在 ..... 门口 部 劳斯莱斯 幻影 倒 的确 人 震撼 ！ 看得出 老板 很 实力 ！
0,酒店 环境 只能 两个 字 形容 垃圾 早餐 人 恶心 都 不 新鲜 煎蛋 只 吃 一口 涂 吐掉 工作人员 不带 口罩 食品 聊天 喷 吐沫 星子 全都 落到 上面 卫生间 味道 都 发霉 味道 加上 走廊 被褥 不 知道 年 没换 毛巾 黑 吧唧 没敢 后悔 这种 酒店 还收 停车费 一次 十元 太 黑 这种 酒店 最 县城 招待所 最多值 100 元 天 200 一天 太贵 不值 宾馆 反馈 2008 年 5 月 13 日 感谢您 点评 调查 5.3 入住 商务 普房 房型 早 装修 多次 建议 客人 非经济 因素 情况 下 考虑 房型 请 参看 多条 前述 回复 高 价值 免费 早餐 酒店 附加 服务 重点 工作人员 口罩 问题 落实 查处 布草 均 一客 一换 洗涤 效果 外 包 出现 问题 追究 更换 洗涤 商 停车 收费 物价局 统一 规定 停车场 明确 提示 酒店 房价 星级 环境 市场 情况 确定 高度重视 携程网 客人 点评 努力 使 性价比 不断 提高 使 客人 满意 太原市 携程网 很多 酒店 如蒙 再次 光临 太原 希望 有所改进 推荐 满意 酒店
0,说明 房价 确实 比较 低 不能 掩盖 酒店 几个 缺点 1 卫生 不好 卫生间 内有 异味 2 服务 意识 不好 送上来 啤酒 竟然 没有 开瓶 工具 3 商品 不好 酒店 买 烟 好像 假烟 宾馆 反馈 2008 年 5 月 13 日 感谢您 点评 调查 入住 商务 豪房 卫生间 地漏 确实 返味 情况 做 处理 开瓶器 今后 将备 好 随酒 送 房间 酒店 商品 部 所售 烟均 来自 正规渠道 担心 直接 退换货 期待 再次 光临 留下 宝贵意见
0,设施 老旧 服务员 素质 不高 借个 勺子 都 押金 借伞 押金 服务员 整理 房间 遥控器 卷到 被子 里 晕 宾馆 反馈 2008 年 5 月 13 日 感谢您 点评 入住 商务 普房 装修 早 房型 酒店 前述 点评 回复 很多 涉及 地方 看看 押金 确实 造成 不便 意见 已经 修正 今后 不再 收取 客人 类似 押金 服务员 流动性 较大 保持 服务水平 稳定 努力 做好 期待 再次 光临 留下 宝贵意见
0,酒店 被告 预订 房间 卖 钟点房 半个 小时 才 入住 房间 很小 空气 不好 当晚 老婆 例假 床单 弄污 酒店 方让 赔偿 300 元 房费 260 元 遂 明白 进 黑店 酒店 态度强硬 后来 携程 酒店 三方 沟通 后 表示 降到 物品 成本价 200 元 难以 接受 再 携程 联系 表示 酒店 规定 无能为力 后来 前台 居然 收 携程 长途费 6 分钟 12 元 表示 强烈抗议 酒店 才 罢休 上述 过程 总共 花费 1 小时 实在 赔不起 时间 认 倒霉 给钱 走 人 希望 ctrip 合理 说法
0,酒店 地理位置 好 市中心 旅游景点 都 非常 方便 房间 非常 小 我订 双人 套间 居然 有个 房间 没有 窗户 房间 小 转身 都 麻烦 酒店 餐饮部 手艺 不错 价格 太高 红烧 鸡块 番茄 蛋汤 就要 42 元 最让人 生气 商务 快捷酒店 不 小心 床单 上 沾染 血迹 面积 不 超过 半个 烟盒 竟然 收 60 元 洗涤 费 ！
0,真的 不怎么样 酒店 房间 十分 狭小 一股 异味 卫生间 简陋 规格 酒店 不能 要求 太高 同样 等级 同样 价格 速 8 做 好多 真 后悔 选择 不 酒店 作 尝试
0,酒店 位置 还 比较 方便 过于 嘈杂 酒店 设施 太 陈旧 大床 标准 床无太大 区别
0,大堂 服务态度 很差 乱收费 洗浴 收费 项目 免费 项目 混装 一起 客人 不知情 用后 明明 标价 10 元 洗液 大堂 结帐 时非 说 12 元 赶时间 未 计较 房间 空调 出 冷气 小 晚上 骚扰电话 不断 无法 完睡
0,重庆 佳宇 英皇 酒店 绝对 重庆 客户 信任度 最差 酒店 ！ ！ ！ 本人 平时 重庆 住 五星 酒店 上周五 入住 重庆 洲际 酒店 周六 已 订好 机票 离开 重庆 下午 退 洲际 后 去 直 港大道 佳宇 英皇 酒店 附近 办事 因有 些许 事 未了 改签 机票 后 大概 晚 11 点多 临时 入住 佳宇 英皇 酒店 12 点 还 去 二楼 吃 宵夜 第二天 退房 结帐 时 酒店 方说 房间内 一大 瓶 依云 矿泉水瓶 口 已动 说 晚 12 点 入住 手上 一瓶 饮料 未 喝且 放在 冰箱 里 房间 里 免费 矿泉水 提供 不 存在 打开 不 喝 酒店 方 根本 不 相信 客人 解释 态度 极端 恶劣 ！ ！ ！ 其实 一瓶 水 35 元 酒店 方 这种 客人 极端 不 信任 不 尊重 深深 伤害 ！ 本人 携程 金牌 会员 当即 携程 投诉 投诉 编号 351812 携程 很 重视 承诺 会 加强 这种 不 诚信 酒店 暗访 直至 中断 合作 协议 ！ 个人感觉 重庆 佳宇 英皇 酒店 这种 服务 怎么 评 上 四星 ？ ！ ！ ！ 庆幸 本人 重庆 住 五星 ！ 不 诚信 酒店 本人 列入 黑名单 ！ 本人 所有 朋友圈 都 不 诚信 酒店 列为 黑名单 ！ ！ ！ 奉劝 想 入住 不 诚信 酒店 携程 会员 一定 入住 酒店 请 入住 时先 查房 ！ 务必 仔细 查看 房间 所有 设施 物品 酒店 作假 ！ 奉劝 佳宇 英皇 酒店 管理层 一定 员工 进行 诚信教育 ！ ！ ！ 携程 会员 查看 酒店 所作 点评
0,可能 上海地区 不算 贵 都 乏善可陈 不 出 特别 不好 说不出 一点 好 反正 住 这种 酒店 委屈 点住 廉价 连锁 酒店 还 省钱 早餐 没 东西 吃 扣分 项目 前台 服务员 动作 很 慢 还好 机场 近 不 早退 房会 赶不上 飞机
0,2008 01 6 日住 一晚 288 豪华 套房 原本 打算 住 两晚 晚上 受够了 酒店 垃圾 设施 陈旧 隔音 效果 差 门外 走廊 内 脚步声 里面 听得 很 清晰 价格 没什么 竞争力 房间内 服务 手册 实际 一点 不符 说 室内 小 酒吧 没有 手册 上 明明 写 随时 打电话 服务中心 人员 添加 最后 退房 时 总台 结帐 打电话 过去 服务中心 却 告知 号码 打到 号码 却是 一楼 商店 酒店 没什么 关系 不能 总台 结帐 房内 送餐 同样 德行 服务中心 人员 还 振振有辞 说 服务 手册 很久以前 实际 情况 出入 很 正常 真是 差劲 要命 ！ 质问 携程 怎么 会 这种 差劲 酒店 合作 ？ 大家 投诉 应该 早点 列表 中 删除 才 再 下去 真的 同样 携程 没 信心
0,确实 差 无法形容 ！ 华天 没房 情况 下定 两天 房 华天 房间 住 感觉 很脏 但康 年 房 住 性价比 最差 地方 100 房 都 好 住 238 所谓 豪华 间 宽带 还要 收费 真 没见 ！ ！ ！ 第二天 退 没法 再 呆 下去 转车 桂林 一晚
0,房间 设施 太旧 太 差 环境 不好 房间 大而 无用 非常 不 喜欢
0,酒店 确实 性价比 不是 很 高 距离 酒店 500 米左右 衡阳 华天 应该 会 这家 好 很多 问过 价格 华天 208 前台 价 康年 198 携程 价
0,"强烈建议 CTRIP 取消 酒店 预定 本人 5 月 2X 日 入住 当天 晚上 还 没 8 点 不断 女人 敲门 相信 大家 知道 "" "" 做 就算"
0,房间 地毯 沙发 都 很脏 床 弹簧 都 出来 很 不 舒服 以后 不会 再 住
0,南阳 两个 酒店 选择 东方 比较 远 建国 市中心 交通 方便 硬件 金 凯悦 路边 比较 吵 建国 系 酒店 算是 比较 差 补充 点评 2008 年 5 月 4 日 补充 一下 硬件 不怎么样 服务 人员 尤其 前台 很 专业 人 感觉 很 舒服
0,很 老 酒店 箱柜 旧 都 没法 看 前台 服务 门童 都 值得 夸奖 真的 一无是处 270 价格 人 诧异 有点 疯 不会 再 去
0,同意 下 完全 正 酒店 是不是 童 啊 ? 水果 粒 橙 啊 ? ! 五星 酒店 ? 差 ! 差 ! 差 ! 600 多一晚 ! 真 不可 思 !
0,之前 点评 一次 估计 没有 写 证据 携程 删除 气愤 ！ 补充 点评 2008 年 5 月 26 日 补上 经历 1 很多 入住 朋友 说 门童 死尸 见到 客人 行李 视而不见 还 故意 扭过头去 装作 没有 看见 2 酒店 没有 指引 服务 感觉 还 如家 服务员 素质 高 3 携程 上 写 欢迎 水果 居然 服务生 文件夹 夹 2 路边摊 上 买来 低档 苹果 价格 绝对 不会 超过 2 元 每公斤 ！ 没想到 锦江 五星级 欢迎 水果 这种 档次 真是 丢人 4 找 大堂 经理 交涉 居然 说 还 说 第二次 才 会 好 一点 不 知道 大堂 经理 是不是 脑子 坏掉 没有 好 服务 怎么 吸引 客人 第二次 5 整个 入住 过程 中 没有 看到 服务员 微笑 不 知道 是不是 大家 都 沉浸 地震 灾难 带来 痛苦 之中 6 以后 都 不会 住 酒店 不要 钱 免费 住 不 去
0,酒店 住 国内 四星级 酒店 里 最差 一间 服务态度 质量 都 很 差 房间 很小 早餐 连点 肉 都 没有 9 00 结束 8 00 基本 没有 吃 服务员 不 加 ！ 也许 是因为 旅游景点 问题 住 附近 三星级 酒店 方面 都 这家 好 价格 还 便宜 100 建议 千万别 住 ！ 酒店 里 一家 公安局 办公 大部分 都 公安局 客户 普通百姓 服务 很差 墙壁 隔音 设计 很差 很 早就 显得 很 嘈杂 根本 没法 休息 ！
0,酒店 失望 是从 踏入 酒店 后 第一分钟 持续 离开 酒店 后 一个半月 1 1 月 22 日 入住 下雪 下 车 行李 门童 视而不见 ; 2 大堂 暖气 不足 温度 很 低 3 入住 花 差不多 二十分钟 其实 前台 客人 并不多 主要 工作人员 明显 生手 态度 还 很 生硬 4 半夜 一点 洗澡 没 热水 N 多次 电话 差不多 半小时 才 工程 人员 上来 帮助 解决问题 5 上网 网络 坏 同样 需要 工作人员 搬开 家具 维修 6 终于 睡觉 才 发觉 过道 无法 关掉 维修 人员 上来 维修 维修 人员 无法 解决问题 只能 拔掉 灯泡 7 真正 噩梦 1 月 23 日 离开 店 结帐 我要 找 大堂 经理 昨晚 问题 问个 所以然 半小时 才 见到 大堂 经理 半小时 才 决定 8 折 结帐 时 涮 第一次 卡 号称 POS 机坏 明明 听到 连通 工作人员 硬 说 没 连通 刷 2 次 打电话 银行 问 证明 酒店 的确 刷 2 次 672 元 大堂 经理 答应 马上 传真 通知 银行 取消 一次 离开 武汉 后 酒店 没 退款 无数次 长途 终于 退 款 去 银行 核查 酒店 2 月 20 日 手续 发到 银行 款 2 月 28 日到 帐 真的 不 明白 这种 酒店 怎么 开业 接客 不可思议 这种 酒店 管理 公司 怎么 人用 ? 居然 还 五星 标准 看 4 星 硬件 招待所 服务 水准 快捷酒店 都 比不上
0,酒店 比较 老旧 早餐 种类 很少 房间 比较 老旧 没什么 特色 餐饮 已 承包 出去 酒店 财务 分开 不能 挂房 帐 据说 阳谷县 县政府 招待所 听 出租车 司机 说 保安 超牛 警察 都 敢
0,订房间 时 提供 信用卡 担保 酒店 却 擅自 我订 房间 换掉 非常 不 愉快 ！
0,房间 隔音 效果 超级 差 晚上 竟然 听到 外面 搓麻 讲话声 ！ 半夜 吵醒 好 几次 晕死 ！ ！
0,地方 有点 远 打车 过去 还 起步价 搞定 服务员 态度恶劣 下次 不到 万不得已 不会 去
0,反正 酒店 方面 来讲 都 差强人意 早餐 没吃过 不 作 评价 住 一周 没有 换 床单 被子 被子 上 黑 颜色 脏东西 地毯 很脏 酒店 弥漫着 一股 油烟味 道 打扫 方面 时 服务员 不会 好好 地帮 被子 拉平 放 好 位置 皱巴巴 298 元 房间 换到 228 元 房间 是因为 本来 人住 两个 房间 单双床 外 没有 区别 酒店 空调 都 不好 开 不了 298 房间 没 问 酒店 空调 问题 太原 本来 没有 好 中级 酒店 城市 很 失望 没什么 发展 可言
0,NND ! 才 迟 半个 小时 退房 收 半天 房费 ！ 不 提前 打电话 通知 一下 ！ 退房 时掉 东西 房里 不会 帮 找 ！ 房间 臭死 ！ 外滩 远得 要死 ３ ０ 块 ！ 以后 不会 住 烂 酒店 ！ Ｍ Ｄ 气 ！
0,应该 说 酒店 性价比 不错 个别 客服 人员 服务 实在 不敢恭维 酒店 产生 很大 反感 下次 绝对 不会 再 去 住 25 号 那天 入住 住 709 当天 晚上 睡 一点半 外面 走廊 上 喧哗声 吵醒 起来 看才 发现 对面 房间 隔壁 几个 房间 客人 外面 大声 说话 跑来跑去 持续 二十多分钟 没有 客服 人员 出来 制止 协调 想 努力 入睡 声音 实在 太 嘈杂 打电话 前台 希望 前台 处理 一下 前台 告诉 几个 喝醉酒 人 刚 入住 可能 一会儿 好 说 已经 很 长时间 不能 找 个人 上 来看 一下 确实 已经 影响 休息 发誓 当时 态度 非常 客气 有点 恳求 意味 前台 小姐 说 说 没有 办法 当时 气 电话 挂 想 不行 再 不 可能 闹 晚上 等到 两点 半 很 吵 打电话 保安 保安 答应 上来 制止 很 久 都 没有 保安 出现 外面 很闹 再 等到 3 点半 外面 没有 消停 迹象 保安 打电话 保安 答应 没有 人来 外面 很闹 实在 没 办法 睡不着 起床 上网 这件 事情 酒店 印象 太 差 酒店 义务 住客 提供 安全 舒适 入住 环境 酒店 却 没 做到 工作人员 处理 这件 事情 上 态度 却 人 寒心 绝对 不会 再 去 住
0,老牌 宾馆 设施 很 旧 两百多 元 一点 都 不值 网速 较慢
0,说 酒店 很差 强烈建议 CTRIP 郴州 准备 几家 酒店 供选择 房间 霉味 床 很大 床垫 很 不 舒服 地毯 非常 脏 卫生间 还 比不上 火车站 床单 破 呢 经济 允许 不要 住 酒店
0,一到 晚上 生意 非常 好 破 酒店 还 吸引 人 原因 是因为 价格 还 算 便宜
0,终于 发现 酒店 没有 淘汰 原因 地处 中心地段 第三产业 相当 发达
0,很破 很 古老 酒店 估计 即将 淘汰 设施 设备 很差
0,较烂 绝望 烂 无法 选择 烂 缺少 竞争 啊
0,二次 房间 第一间 洗 地毯 前台 竟然 不知 ! ! ? ? 第二间 房门 不用 钥匙 开 第三间 己经 不是 预定 大床 房 .... 窗外 蜘蛛 结网
0,酒店 涨价 性价比 没有 国内 如家 好 ！ 不 知道 酒店 原因 价格 家 还 高点 总体 来说 家 差点 ！
0,怎么 说 呢 城市 毛病 脏 交通 不算 便利
0,莫泰 连锁 酒店 骗子 ！ ！ ！ 忽悠 办 张 50 元 会员卡 ！ ！ ！ 根本 没有 会员 待遇 网上 预订 价格 ！ ！ ！ 大骗子 ！ ！ ！ ！
0,服务 服务 差 预定 中 已经 说明 店 时间 按时 到达 却 没有 房间 将近 3 小时 方 入住 第一次 分配 房间 已有 客人 入住 先后 前台 3 4 次 才 入住 房间 房间 小 没有 窗户 房间 地下室 痛风 很差 房间内 放置 一张 1.5 米 宽 双人床 后 几乎 没有 行动 空间 电视 吊挂在 天花板 上 非常 小 … … 房间内 根本无法 获得 良好 休息 周边 周围 餐厅 超市 设施 不全 北 3 站 北辰 购物中心 南到 三环 后 向东 向西 大约 1 2 站 距离 后 才 餐饮 集中 地方 近距离 内 没有 像样 超市
0,酒店 太脏且 设施 陈旧 不 符合 三星 标准 前台 价格 低于 携程 价格
0,设施 太 陈旧 位置 火车站 近 附近 差不多 条件 却 价格 更 便宜 酒店 多得很 ！ 我住 九层 晚上 睡觉 环境 都 不好 比较 吵 糟杂 房间 对面 左右 房间 门 都 不关 玩 通宵 牌 人多嘴杂 没有 酒店 工作人员 制止 ！ 酒店 真的 不太好 ！
0,房间 很 旧 霉味 居然 蟑螂 ！ ！ ！ ！ ！ 设施 酒店 价格 太高 当地 这家 酒店 价格 高 这家 酒店 火车站 附近 比较 方便 真是 没有 可取之处 ！
0,相当 差 真不知道 酒店 怎么 升 上 五星 升星 之后 价格 还长 服务 却 越来越 差 建议 国家旅游局 重新 评估 好处 柳州 若有 新建 4 5 星 宾馆 估计 没有 几个 人会 住
0,中银 大酒店 地处 站 前 西路 火车站 附近 自驾车 比较 好找 酒店 房间 旧 豪华 标准间 不怎么样 单人床 不足 1 米 2 1 米 感觉 装修 酒店 停车 免费 送 自助 早餐 还 不错 品种 酒店 周围 餐馆 间 人民公社 餐馆 人 很多 很旺 酒店 去 岳阳楼 开车 不远 挺 方便 岳阳楼 回来 注意 有段 单行线
0,三星级 酒店 190 房价 岳阳 应该 算高 酒店 做 促销 158 房间 问 前台 我订 不 回答 促销 比较 旧 订 新装修 没有 感觉 比较 新 啊 ～ 家具 比较 旧 很多 地方 掉 漆 挂 衣服 地方 一层 灰尘 浴缸 里面 三个 补丁 大于 拇指 电吹风 不能 没有 前台 服务 不错 房间 不怎么样 感觉 对不起 房价 ～
0,早餐 碗碟 刚 洗出来 不 消毒 拿来 水淋淋 电视机 遥控器 电池 没 电 下水道 漏水 走廊 舍不得 开灯 黑乎乎 游泳池 庭院 租给 一家 饭馆 临近 公路 有点 吵
0,简单 说 当时 是因为 看到 酒店 07 年 新装修 才 选择 想 这辈子 再也不会 选 酒店 包括 品牌
0,明明 携程 上用 信用卡 担保 定 房 入住 时 居然 前台 说 没有 信息 房间 已经 住满 打电话 携程 投诉 说 酒店 预订 部 前台 没 沟通 好 折腾 半天 非常 气 人 !
0,服务态度 很差 房间 很 破旧 居然 4 星 ！ ！ ！ 看电视 千万 小心 很 容易 会 错 遥控器 上 按钮 很多 收费 电视 一下 按钮 确认 收费 ！
0,酒店 已经 很 老旧 却 刚刚 评 上 四星 酒店 浙江 二星 水平 房间 卫生间 异味 很 重 浴巾 毛巾 都 水毛 臭 也许 鄙视 携程 客户 一间 最靠 楼梯 房间 没有 提出 换房 觉得 下次 不会 再住 这家 客房 沙发 凳 档次 都 低 很多 枉 以前 鞍山 都 订 便宜 真正 没好 货 楼梯 道 充满 澡堂子 味道 商务中心 都 没有 发个 传真 还 去 销售部 房间 里 却 布满 按摩 纸张 广告 滑稽 电视机 节目 没有 四星 标准 凤凰卫视 信号 断断续续 还 图象 几个 卫星频道 信号 奇差 基本 夹杂着 大 雪花 没法 看 早餐 典型 东北 杂烩 一众泳 客们 坐 实在 差劲 看 一无是处 便宜 便宜 不要 我要 退房 还 想 说 评 星级 评委 一定 都 需要 一只 导盲犬 黑 忒 黑 强烈要求 携程 鞍山 搜集 几家 星级 酒店 选择 余地
0,第一次 鞍山 本来 住 五环 五星 没想到 很差 完全 没有 五星 标准 房间 小 旧 还 很 贵 还 说 新 VISTA 系统 不能 上网 改到 假日 去 住 没想到 四星 酒店 没有 好 去 服务 差 房间 蟑螂 地毯 好脏 接 结婚 宴会 吵 真 后悔 住 进去 原来 辽宁 第三 大城市 酒店 水平 消费者 失望 希望 快点 新 酒店 进入 鞍山
0,非常 酒店 携程 竟然 帮着 忽悠 说 四星级 标准 装修 酒店 说 大厅 的确 有点像 四星级 房间 差远了 携程 会员 参谋 应该 会员 服务 不 应该 总是 站 酒店 立场 上 忽悠 会员 … … 携程 价格 酒店 实在 太 没 竞争力 远远 不了 旅游团 酒店 会员 二百多 房间 只 前台 价少 10 块钱 看来 携程 竞争力 值得注意 最后 鞍山 旅游 城市 携程 协议 酒店 却 一家 实在 不 应该
0,酒店 基本上 不 太 满意 住 酒店 这家 酒店 打扫 房间 还要 人 催 回到 房间 下午 5 6 点 房间 居然 还 没有 打扫 不是 1 天 2 天 住 10 天 一半 以上 都 宾馆 2 天会 送 一盘 水果 每天 免费 报纸 这方面 还 不错 一家 宾馆 尤其 充 四星级 宾馆 服务 未免 有点 太 餐厅 服务 不好 上菜 上 错 餐具 都 灰尘 下次 不会 选择 这家 宾馆 个人 房间 卫生 打扫 很 在意
0,酒店 住 此次 旅行 非常 不 愉快 酒店 一片 黑漆漆 烂尾楼 小 区内 非常 偏僻 出租车 司机 根本 不 知道 海滩 几公里 远 步行 5 分钟 才能 走 公路 边上 打车 酒店 车 服务 私家车 上车 前谈 好 价钱 才 敢坐 房间 设施 还 不错 房间 比较 小 也许 房间 会 好点 楼顶 有个 观光台 风景 还 很多 碍眼 烂尾楼 令 气愤 第二天 早是 11 点 20 退房 退房 瘦瘦的 女生 入住 时 房价 160 元 押金 300 应该 找回 140 元 服务员 前台 折腾 好 一阵子 说 前台 没有 零钱 60 元 找 200 没多想 60 元 退钱 车来 没有 仔细 看 后来 发现 上面 一张 真的 下面 一张 假币 非常 气愤 想必 预谋 行为 事后 第二天 打电话 公司 经理 处 投诉 一位 女性 经理 电话 告知 会 答复 十天 已过 毫无 音训 一怒之下 决定 公开 此事 大家 忠告
0,临近 道 路边 相当 吵 隔音 效果 差 ............
0,非常 差 酒店 ! 前台 竟然 预 授权 取消 做成 消费 现在 还要 银行 沟通 结帐 不 看 消费 清单 就要 刷卡 还 房间 号 搞错 入住 小时 退房 小时 太 可怕 下次 坚决 不住
0,房间 中规中矩 卫生间 床 之间 稍显 狭小 前台 接待 小姐 态度 极其 消极 前台 结帐 不知 整理 面前 站 两分钟 忽然 有人 插队 进来 这位 小姐 居然 插队 人 先 办手续 而后 继续 整理 还 会 奇怪 这种 人 怎么 居然 没有 辞退
